freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
0.05,-5.013752454382715e-17,-1.3799249879432064e-16,0.7383326297993875,-0.6659772966180204,-300.0,-0.04952671117403616
0.058125,2.812731756125985e-16,8.313632651580836e-16,0.6535589603775654,-0.7487591824387915,-300.0,-0.0533993499644987
0.06625,3.55015688658237e-16,1.752778530403143e-16,0.5595969370965093,-0.8208593801158549,-300.0,-0.05700952581402391
0.074375,5.956431041939092e-16,3.715302645818311e-16,0.45777759443825783,-0.8812646276184408,-300.0,-0.06040431681924806
0.0825,-1.0789923114402868e-15,-4.942395013237063e-16,0.3495441120629457,-0.9291270355803621,-298.51244045075293,-0.06361821238743995
0.09062500000000001,1.394726879590323e-15,7.108305116419941e-16,0.23643087362283216,-0.9637762530132653,-296.10737657410016,-0.06667737550527636
0.09875,2.663302115375633e-15,1.2192111463969839e-15,0.1200414218628204,-0.9847290473008334,-290.6653022716244,-0.06960221161183104
0.106875,-1.0319475979487492e-15,-5.425051062593092e-16,0.0020255394646307274,-0.9916961885688159,-298.66707804161285,-0.07240900025684194
0.115,5.855813112669435e-16,3.258632046607117e-16,-0.11594426142128549,-0.984586555771248,-300.0,-0.07511097639599519
0.123125,-9.23948858019947e-17,-1.1921296961619518e-16,-0.23219653026228793,-0.9635084154839926,-300.0,-0.07771907251172719
0.13125,8.234997846161484e-16,6.914929866356997e-16,-0.34508462541103085,-0.9287678612878036,-299.3692404868488,-0.08024244318962419
0.13937500000000003,-4.1071804330782113e-16,-9.792848631017507e-17,-0.45301008853975955,-0.8808644400185262,-300.0,-0.08268884535430578
0.14750000000000002,1.5281454332065356e-16,6.265222589667349e-16,-0.5544453196264204,-0.8204840299078309,-300.0,-0.08506491993144459
0.155625,1.4321581209652833e-15,6.500668815751714e-16,-0.6479552341374027,-0.7484890738779504,-296.0665932045977,-0.08737640448054296
0.16375,-9.39432290284734e-16,7.063452719705217e-16,-0.7322175975095885,-0.665906308274258,-298.59662731974925,-0.08962829640698425
0.171875,6.084121989130826e-16,-1.0438969919288669e-15,-0.8060417502066943,-0.5739121624953555,-298.3568095698006,-0.09182498011833641
0.18,-4.582691518068887e-16,6.105922572267719e-16,-0.8683854590993743,-0.47381603776420417,-300.0,-0.0939703273945624
0.188125,1.0857082781833136e-16,3.2006896123500014e-16,-0.918369657277139,-0.3670417031660303,-300.0,-0.0960677775718887
0.19624999999999998,-9.506253168534442e-16,5.814383395464065e-16,-0.955290864222582,-0.2551070736244419,-299.05962671150314,-0.09812040228497473
0.20437500000000003,9.245601462024646e-16,-1.0412433580695082e-15,-0.9786311111019398,-0.13960265729932372,-297.12422371298055,-0.10013095825704138
0.21250000000000002,-1.2061346523339784e-15,-5.093613309771587e-17,-0.9880652312687401,-0.022168978641146465,-298.3643455850049,-0.10210193072841645
0.22062500000000002,1.0129011526296768e-15,2.1568879369799926e-16,-0.9834654134228522,0.09552670224726754,-299.6960658625805,-0.1040355694720274
0.22875,-3.230332990810093e-16,-1.2157942261667758e-15,-0.9649029536751969,0.21181404341529111,-298.00654603771994,-0.10593391889433786
0.236875,-1.1485003589000865e-15,3.648463440087856e-17,-0.9326471824885002,0.32504331231748457,-298.79299680204036,-0.10779884335796143
0.245,-1.0353888693168895e-15,-9.949309217997584e-16,-0.8871615825207365,0.43360877836396705,-296.85728683827557,-0.10963204862765508
0.253125,-1.3781555305447758e-15,-4.15770748660467e-16,-0.8290971532274951,0.5359714749484321,-296.83572945259067,-0.11143510014012928
0.26125,9.772128727036439e-16,4.904519245915073e-16,-0.7592831171110482,0.6306810081690664,-299.22454746562033,-0.11320943865372253
0.26937500000000003,6.166425732833516e-17,-9.225920910738654e-16,-0.6787151001840956,0.7163961030678079,-300.0,-0.11495639371969701
0.2775,1.0743486179368195e-15,6.619730827669206e-16,-0.5885409550081151,0.7919035962035166,-297.9793874515259,-0.11667719534624427
0.285625,1.4152164794173548e-15,-1.6792736983561268e-16,-0.4900444280677085,0.8561356054940917,-296.9228210387822,-0.11837298412539024
0.29375,1.1830119477685612e-16,-3.363673118861418e-16,-0.38462690376879094,0.9081846341883236,-300.0,-0.1200448200784183
0.301875,4.410407538017402e-16,3.838729353983086e-16,-0.2737874845794204,0.9473163952014731,-300.0,-0.1216936904063077
0.31,-1.3187321887097245e-15,-2.0177518873585568e-16,-0.15910169037230693,0.9729801744453456,-297.49636651849437,-0.12332051630483076
0.318125,-2.0088068866282589e-16,1.1462185304612701e-16,-0.042199079548242785,0.9848165867452309,-300.0,-0.12492615898483758
0.32625,-5.457038507199713e-16,-9.537753166601714e-17,0.07525989025642435,0.9826626149694135,-300.0,-0.12651142499999113
0.334375,-1.0740138913958189e-16,1.7463937524810968e-16,0.19160743336452676,0.9665538615695027,-300.0,-0.12807707098663584
0.34249999999999997,2.444973791862786e-16,-8.273973834816301e-16,0.3051921045931188,0.9367239813030593,-300.0,-0.129623807880529
0.350625,-4.1729920030842697e-17,-1.0784389686582293e-17,0.41440222926739584,0.8936013039109205,-300.0,-0.13115230469390346
0.35875,-1.0354562766879031e-15,6.143951178559933e-17,0.5176887623182803,0.8378026953959695,-299.6821012425519,-0.13266319189390288
0.366875,2.484579521019031e-16,1.5148490978679466e-16,0.6135872522494885,0.7701247457181686,-300.0,-0.13415706444502334
0.375,2.1087526924456507e-15,1.195021007680428e-16,0.7007385985409398,0.6915324086398748,-293.50556223959893,-0.13563448454382648
0.383125,6.184037556144332e-16,-6.192357015843569e-16,0.777908308250467,0.6031452555766542,-300.0,-0.137095984091772
0.39125,-6.25496901582358e-16,-5.503560956424102e-16,0.8440039789436434,0.5062215391286625,-300.0,-0.13854206693629545
0.399375,-3.6185663905492934e-16,6.744650032500923e-16,0.8980907603174154,0.402140293002651,-300.0,-0.13997321089408393
0.40750000000000003,7.769613880693884e-17,-4.3340988175211445e-16,0.9394045756234494,0.2923817228424592,-300.0,-0.14138986959810212
0.415625,-3.514839910622845e-16,-5.025751935993373e-16,0.9673629158418795,0.1785061666804632,-300.0,-0.14279247417799856
0.42375,-1.085554782019321e-15,-1.3549426988971735e-16,0.9815730540450673,0.06213192395280332,-299.2198281690117,-0.14418143479257653
0.431875,-1.4424001962586003e-15,-3.7184484909780563e-16,0.9818375640377995,-0.05508773199392172,-296.53884403398627,-0.14555714202970058
0.44,-1.2687497090554791e-15,3.4624999401848045e-17,0.9681570656434959,-0.1714880314647671,-297.92924755487513,-0.14691996818957306
0.448125,-8.96118331669925e-16,9.93641794643168e-16,0.9407301583828674,-0.28541634273074873,-297.47061554748456,-0.14827026846233526
0.45625,1.339479785212464e-15,2.0039052730233324e-16,0.8999505452021895,-0.39525562763384603,-297.36514846342635,-0.14960838200716167
0.464375,4.26235021600834e-16,5.076326503851705e-16,0.8464013877851154,-0.49944738563711955,-300.0,-0.1509346329495996
0.4725,6.385193557769647e-16,4.764191706889843e-16,0.7808469742632025,-0.5965137608137852,-300.0,-0.15224933129785956
0.480625,1.5762686602437745e-15,-3.350358223085172e-16,0.7042218182629397,-0.6850784982263569,-295.8554947439395,-0.15355277378716728
0.48875,-1.1153732393937515e-15,3.6043125962861503e-16,0.6176173446544112,-0.7638864525507649,-298.62023332634516,-0.15484524466141766
0.496875,-7.863333655161829e-17,-7.575285935888508e-16,0.5222663515807892,-0.8318213724178292,-300.0,-0.15612701640376042
0.505,-2.4035960074290454e-17,-4.635527997027792e-16,0.4195254698657258,-0.8879217084847653,-300.0,-0.1573983503987686
0.513125,2.648464010085313e-16,4.3316535894963116e-16,0.31085586926284925,-0.9313942213539439,-300.0,-0.15865949755713846
0.52125,1.5449847290232329e-15,-8.92362209331302e-16,0.19780248583875248,-0.961625196738521,-294.97124050767417,-0.15991069889845816
0.529375,7.952999908425267e-16,1.196426832921646e-17,0.08197206570567342,-0.9781891092819897,-300.0,-0.1611521860827181
