freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db,loss_power_est
0.05,-0.10390660162668265,-0.08742614900270165,0.6377824950635057,-0.7500627147516861,-17.342411230805435,-0.13514642098240207,0.012199499538851466
0.058125,-0.1299242839434735,-0.08153979020688655,0.5259052606352589,-0.8287221114810582,-16.28395479186078,-0.16212886285498768,0.013114261833329421
0.06625,-0.15434192412014197,-0.06928944920050219,0.4050641384705567,-0.8906962222817245,-15.432930836767557,-0.18898993930936733,0.013960826026553796
0.074375,-0.1756920468542901,-0.05128122147171992,0.27774362576728734,-0.9352045511566898,-14.74988135727952,-0.21477536985915507,0.01475346683797396
0.0825,-0.19271682424871497,-0.02843871105424253,0.14640724199288283,-0.9618279068766313,-14.208049895247042,-0.23857356460159912,0.015503462410419
0.09062500000000001,-0.2044284464003872,-0.0019365600506302354,0.013452275918493557,-0.9704660168037568,-13.788783725073376,-0.2595589590609114,0.01622000653915745
0.09875,-0.21015022615095563,0.026873689852218025,-0.1188177730012623,-0.9612940839598723,-13.478957443378599,-0.27702729489214845,0.016910708205199687
0.106875,-0.20953937069239228,0.05654060060528565,-0.24820580122992225,-0.934723714155883,-13.269460159488847,-0.29042313516948115,0.01758187104347364
0.115,-0.2025931441970452,0.08558914229284875,-0.37262269705347906,-0.8913720834843903,-13.154285513891896,-0.29935988271314873,0.018238651071218137
0.123125,-0.18964033277198777,0.11259387330869088,-0.490082487063948,-0.8320415697545838,-13.129989682869521,-0.3036326035398936,0.018885145953019378
0.13125,-0.1713196824745056,0.13624740501316993,-0.5986957307222212,-0.7577104899498306,-13.195394841971979,-0.30322394777765793,0.019524446458985212
0.13937500000000003,-0.1485465256551039,0.15542299001996124,-0.6966656192322257,-0.6695341437376447,-13.35147732908216,-0.2983033967835584,0.020158669238330873
0.14750000000000002,-0.12246835295471391,0.16923008926114422,-0.7822906933707302,-0.5688540816021669,-13.601419237597455,-0.2892199746346424,0.02078898432332199
0.155625,-0.09440981706478203,0.17706144002012475,-0.8539772865822366,-0.45721240004977803,-13.950834374739436,-0.2764884864111556,0.021415648142156574
0.16375,-0.06580771991988019,0.1786295940578721,-0.9102637218182057,-0.33636693836683185,-14.408215434910181,-0.2607693299601408,0.022038051641058543
0.171875,-0.03813703227374099,0.17399030392038392,-0.9498569287404368,-0.20830257683515296,-14.98570182568098,-0.24284201270466685,0.022654792318664185
0.18,-0.012829943329716785,0.16354972839300072,-0.9716805118099855,-0.07523353060257679,-15.700359343682921,-0.22357271915987662,0.02326377773848798
0.188125,0.008808739898110382,0.14805244191375322,-0.9749314631206087,0.0604082520042204,-16.576341867509917,-0.20387662757187613,0.02386236585208612
0.19624999999999998,0.02568502142217824,0.12854787804320428,-0.9591408456469966,0.19600259450905255,-17.64868728416889,-0.1846761480289158,0.024447543882415768
0.20437500000000003,0.036991773448381865,0.1063342391599751,-0.9242321456493876,0.3287908706411988,-18.970396382263047,-0.16685680052568516,0.025016142610744474
0.21250000000000002,0.04227034927893251,0.08288103930748535,-0.870569954972343,0.45594607937696585,-20.626802885238142,-0.15122298927939565,0.025565077095374478
0.22062500000000002,0.04145069003066517,0.05973409330238795,-0.7989915446565581,0.5746604136200922,-22.76846419002968,-0.138456355799263,0.026091598978635333
0.22875,0.034864023955759084,0.03840950167492241,-0.7108149755080113,0.6822446334258321,-25.70120197361866,-0.12907959959034965,0.02659354076989373
0.236875,0.023224611054430536,0.020285450693159665,-0.6078196877491543,0.7762311608643081,-30.218733423638575,-0.12342855392825218,0.027069530019315002
0.245,0.007580282813495528,0.006501887220684396,-0.492198762268293,0.8544714688942434,-40.01151428395878,-0.12163485365125035,0.027519152042311368
0.253125,-0.010764761921556822,-0.0021220628674958747,-0.36648571620342874,0.9152184397719304,-39.1943393600712,-0.12362075643682496,0.027943044070251943
0.26125,-0.030348014689872707,-0.005144786065529125,-0.23346208516648045,0.9571860180340035,-30.234341567923128,-0.1291066712360579,0.02834291085065055
0.26937500000000003,-0.04965820920240253,-0.0025278261343139544,-0.09605446851712082,0.9795814161786812,-26.068939747289228,-0.13763085222928528,0.028721460509108065
0.2775,-0.0672459644454328,0.005370983345484355,0.0427693038495892,0.982108777700387,-23.419058379188513,-0.14857969837732535,0.02908226821577986
0.285625,-0.081825624161556,0.01783468940811312,0.18009582256295092,0.9649468397603257,-21.540646465900966,-0.1612263027941309,0.029429582216222383
0.29375,-0.09236022236396962,0.03384948447815616,0.3131464636311381,0.9287060907846808,-20.142952411096033,-0.1747744166371451,0.02976809098018962
0.301875,-0.09812414806362764,0.05218496975262929,0.4393381894032182,0.8743727263820558,-19.08276095492226,-0.18840485425340675,0.03010267118981691
0.31,-0.09874094638559978,0.07148467580379399,0.5563236057742691,0.8032472084264966,-18.27986060549091,-0.20132152991286165,0.03043813444545851
0.318125,-0.09419624517275445,0.09035953620330475,0.6620119191748219,0.716884546937024,-17.685870349766745,-0.21279469482425886,0.03077898684584468
0.32625,-0.08482768540584809,0.10747817875982538,0.7545746039897636,0.6170418630318074,-17.270613838740076,-0.22219942968483958,0.031129211159084957
0.334375,-0.07129483380539473,0.12164938005967385,0.8324409219635315,0.5056367364091572,-17.01550306455224,-0.2290479424814283,0.031492077237760485
0.34249999999999997,-0.054532440725502083,0.1318934455001242,0.8942889250153166,0.38471764596944974,-16.91016048173381,-0.23301464846230413,0.03186998341729996
0.350625,-0.035690287086600526,0.13750036582846611,0.9390373279650792,0.25644574317276303,-16.95075670315792,-0.23395332905748858,0.03226433030148734
0.35875,-0.016062515152846422,0.1380732416835205,0.965842806039581,0.1230854214603196,-17.139428770937148,-0.23190587484595643,0.032675428583492705
0.366875,0.0029909679703507145,0.13355567751336198,0.9741059924899925,-0.01300024638226742,-17.48457532321507,-0.2271022418465532,0.033102444103634054
0.375,0.020128467079792316,0.12424175911231987,0.9634878324827537,-0.1493540797839155,-18.002127482591604,-0.2199513407400232,0.0335433856152787
0.383125,0.034112952872460474,0.11076706333926639,0.9339360774051999,-0.2834346917188033,-18.718258254148267,-0.21102269875252389,0.03399514297677153
0.39125,0.043897317207369384,0.09407917082030323,0.8857196762280831,-0.4126368930563234,-19.674672669736093,-0.20101894887586474,0.03445358479100358
0.399375,0.04870367825358489,0.07538663101313134,0.8194667872926223,-0.5343269300333796,-20.939240813141705,-0.19073956442852624,0.03491372395447334
0.40750000000000003,0.04809086104265439,0.05608647449705776,0.7362003305793139,-0.6458952649903582,-22.62932768997716,-0.18103679600718778,0.0353699563806108
0.415625,0.04200338222656974,0.03767226048945193,0.6373637540186669,-0.7448272214635157,-24.970974200908934,-0.17276546907174686,0.035816371901314814
0.42375,0.03079522917604508,0.021627168746053915,0.5248293737801367,-0.828788827473939,-28.48912036736827,-0.1667290991122629,0.036247127303947746
0.431875,0.015222823228934902,0.009309432930103896,0.40088259749225097,-0.895721989465969,-34.97027092965422,-0.16362556031863973,0.03665686072645302
