freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
0.05,-0.05972252613607907,-0.05868668712331304,0.6814566704458511,-0.7188394404993754,-21.542257706440594,-0.08280821484339458
0.058125,-0.07459861357681793,-0.05667405272906893,0.5806514272689131,-0.8008017047307947,-20.566587804786796,-0.0946604503811008
0.06625,-0.0884827026511192,-0.051022019031340654,0.4703379273816932,-0.8687471242166246,-19.81614308576138,-0.10577178949244737
0.074375,-0.10050396985778498,-0.042112223756422304,0.3524381562761869,-0.9216779416700462,-19.25385130943071,-0.11573544480145592
0.0825,-0.10991928955158373,-0.030527343681279337,0.22894180275715786,-0.9588506533944252,-18.855835602948176,-0.12419116930382458
0.09062500000000001,-0.11615675979240601,-0.0170118794257689,0.10187749859196704,-0.9797653826769384,-18.606941549057122,-0.13085361674783966
0.09875,-0.11884814264782823,-0.0024247593485804955,-0.026708204033112755,-0.9841548789979185,-18.498344652930495,-0.13553367699071328
0.106875,-0.11784923413292718,0.012313490977007617,-0.15476584104709415,-0.9719760001524075,-18.526309111053592,-0.13815268548998783
0.115,-0.11324766245899257,0.026276410654654643,-0.28025456672851745,-0.9434055955043062,-18.691684355237193,-0.1387493244544361
0.123125,-0.10535793415496658,0.03858760850457819,-0.4011531955615742,-0.8988415709815498,-18.999984924194376,-0.13747913883537746
0.13125,-0.09470379483189587,0.04847463537208585,-0.5154737999286412,-0.8389086992023238,-19.462073250192518,-0.13460678139942123
0.13937500000000003,-0.08198825672648181,0.055318144406981386,-0.6212805508843123,-0.7644675597702995,-20.095647344717932,-0.13049134784678365
0.14750000000000002,-0.06805207293330451,0.05869359201566574,-0.7167157347896134,-0.6766239778879309,-20.928024865353137,-0.12556545993183837
0.155625,-0.05382207486092653,0.05840260677791836,-0.8000337725041068,-0.5767356035634007,-22.001303321259556,-0.12030909745460312
0.16375,-0.04025163747535583,0.0544912127090254,-0.8696427021700056,-0.46641196837100046,-23.38235895529938,-0.11521955316010343
0.171875,-0.028256518633402537,0.047252479820565275,-0.924151111738017,-0.3475045806954916,-25.18381439831984,-0.110779254988716
0.18,-0.018650276769116337,0.0372119906027028,-0.9624171316810786,-0.22208442863031852,-27.613104460546868,-0.10742351741286879
0.188125,-0.01208419130985449,0.025095773464836258,-0.9835950665448334,-0.09240561718852305,-31.102359357916253,-0.1055104868966685
0.19624999999999998,-0.008996868664129045,0.011781967586484508,-0.9871747916694491,0.03914437662707032,-36.58054503758452,-0.10529557604471951
0.20437500000000003,-0.009578342430631707,-0.0017607630545137132,-0.9730093334358839,0.1701054535100443,-40.22985878504085,-0.10691249375128586
0.21250000000000002,-0.013752412234910347,-0.014543447713977626,-0.9413271225301915,0.2980125741947703,-33.97244919167172,-0.11036256235524884
0.22062500000000002,-0.021179304417326534,-0.02562989771342517,-0.8927271308382501,0.4204651444212791,-29.564590917773277,-0.11551339473255184
0.22875,-0.031278718123117714,-0.03420645856736801,-0.8281571908585993,0.5351925042241089,-26.678767673952688,-0.12210725024269502
0.236875,-0.04327127436592621,-0.03964256703769591,-0.7488778736007722,0.6401104410462107,-24.629448891442003,-0.12977859130176764
0.245,-0.056234655059316616,-0.04153732792105191,-0.6564159835349788,0.7333649594264637,-23.10896698689056,-0.13807962268691448
0.253125,-0.06916956615617897,-0.039748900227372284,-0.5525127225309683,0.8133613943634805,-21.962422632887538,-0.14651199986146662
0.26125,-0.08107020354738516,-0.03440524963117401,-0.4390717375854841,0.8787790012851413,-21.103566502570207,-0.15456249552969473
0.26937500000000003,-0.0909941013071686,-0.025896472815448584,-0.31811162889750255,0.9285730361925639,-20.481500937514987,-0.16174023023470527
0.2775,-0.09812692684545449,-0.014850194793156,-0.191726225385929,0.9619677688981647,-20.065892522019162,-0.16761308074514927
0.285625,-0.10183871404435342,-0.0020923709856146516,-0.0620542843167199,0.9784446793448076,-19.839908943357326,-0.1718410311619778
0.29375,-0.10172895169812443,0.011403788254626424,0.06874149385454507,0.977730220891237,-19.796873709987004,-0.17420446902871742
0.301875,-0.09765868908097593,0.024577986010355313,0.19848789166531414,0.9597870390053449,-19.939065004343227,-0.1746257022502891
0.31,-0.08976829887732568,0.03634938182183211,0.3250101473621631,0.9248115094951219,-20.27814522535271,-0.17318225257465636
0.318125,-0.07847977417147174,0.045686798707933504,0.44614050050264475,0.873239032048616,-20.83737787131584,-0.1701107645191985
0.32625,-0.06448255277811339,0.05167968302496363,0.5597307310140346,0.8057568170383997,-21.656562902433002,-0.16580067805815762
0.334375,-0.048702050698590224,0.05360643266375509,0.663672898406544,0.7233220865871951,-22.802098494572896,-0.16077719173151117
0.34249999999999997,-0.03225056504600071,0.050996012330968954,0.7559316018420911,0.627181860532193,-24.38816034344235,-0.1556735388841114
0.350625,-0.016361162433985506,0.043678030644555645,0.8345895018867105,0.5188890539814086,-26.624492974643083,-0.15119325092888544
0.35875,-0.002306689886315101,0.0318159515712091,0.8979056384187292,0.400308768146209,-29.924333184807928,-0.14806389328182637
0.366875,0.008691944454127935,0.015918203422551472,0.9443834563194894,0.273608716436336,-34.82884502026561,-0.14698468771898032
0.375,0.015561856132345503,-0.0031770472926499313,0.9728427959270636,0.1412289310953122,-35.98143007876081,-0.14857137542147716
0.383125,0.017470319868074242,-0.024345604706891552,0.9824879555381006,0.005828298759633787,-30.467620914680044,-0.15330247096095537
0.39125,0.01390353427460887,-0.046248518128057775,0.9729628774910076,-0.1297911500052356,-26.322279345782032,-0.16147152522596747
0.399375,0.004722844671397837,-0.06742638984085428,0.9443850192994058,-0.26277746790120116,-23.402146488321563,-0.17314999010669133
0.40750000000000003,-0.009808884961611537,-0.08640872136849335,0.8973517118673333,-0.3903313632557488,-21.213241978542218,-0.18816466726586492
0.415625,-0.029034738078507868,-0.10182779940296084,0.8329165074830014,-0.5098077034510501,-19.50320135729245,-0.20609255025250475
0.42375,-0.05194483780338404,-0.11252573167533479,0.7525374835563545,-0.6188051189242918,-18.136001193256934,-0.22627428486563278
0.431875,-0.07724665002508886,-0.117644234896578,0.6580037404873823,-0.7152344798599652,-17.031766732090095,-0.24784572901785284
0.44,-0.10345677607238478,-0.11668942421570193,0.5513494853942069,-0.7973603164805315,-16.14041318113304,-0.26978548024801774
0.448125,-0.1290047526417622,-0.10956749756976963,0.4347665039116537,-0.8638135116614936,-15.429168689488444,-0.29097500639843366
0.45625,-0.15233936655471383,-0.09659097548614284,0.3105253322157371,-0.9135779034514544,-14.876211692947976,-0.3102673078772556
0.464375,-0.17202947310687386,-0.0784582334937412,0.18091334526270986,-0.9459569947076498,-14.46725970204085,-0.32655986812755977
0.4725,-0.1868536826221814,-0.05621091716167428,0.048194857277167526,-0.96052928531467,-14.193718831952513,-0.33886789741105805
0.480625,-0.19587582508672938,-0.031174305464435493,-0.08540517066842822,-0.9571016929749112,-14.051747391440038,-0.34639434658579615
0.48875,-0.1985051623530395,-0.004884985907580891,-0.21769559445331274,-0.9356702714185603,-14.041934614537436,-0.3485936391323041
0.496875,-0.19454143647556327,0.020991229000207376,-0.3464964659657849,-0.8963962576258847,-14.169486367489032,-0.3452263460444832
0.505,-0.18420481720701934,0.04474980834739479,-0.4696065606451735,-0.8396036313926606,-14.444949196128146,-0.3364019836701851
0.513125,-0.16814968864362323,0.06474625109486017,-0.5847703368134609,-0.7658019476039827,-14.885659342237727,-0.32260672284169367
0.52125,-0.14745928464951832,0.07950304627558356,-0.6896552068675184,-0.6757351198156701,-15.518353403643406,-0.3047121533396279
0.529375,-0.12361598897461419,0.08782350344249183,-0.7818509208083265,-0.5704529051482627,-16.383877302568038,-0.28396058393722184
