freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
0.05,-0.11108169020629027,-0.09029760996289586,0.651038904465792,-0.7372427558602185,-16.88398692835935,-0.14403552790938146
0.058125,-0.13760975770040135,-0.08269831806319351,0.543449709496645,-0.8159999482190948,-15.887936221272525,-0.17189173727937024
0.06625,-0.16173318454683067,-0.06840839491519582,0.4271467999127226,-0.8791138663708126,-15.109232108509993,-0.19862232242170397
0.074375,-0.18186552124494862,-0.04829689559258858,0.3043707430764651,-0.925904147817061,-14.509027989320288,-0.22303806330381665
0.0825,-0.1967110514008108,-0.023579653979042322,0.17730529238460646,-0.9559877423999301,-14.061466428146936,-0.244074953504918
0.09062500000000001,-0.2053282616890167,0.004269837389446632,0.04805250728587193,-0.9692242910988024,-13.749147737163154,-0.26085229791186787
0.09875,-0.20716919513234533,0.03361539912190357,-0.0813708351153965,-0.9656679016783504,-13.560632517025295,-0.27271645783159265
0.106875,-0.20209717913950562,0.06275406746540543,-0.2090210166879796,-0.9455314353395572,-13.48902887940725,-0.2792706165717496
0.115,-0.1903855105421936,0.0900099677411514,-0.33300593505230836,-0.9091670054517368,-13.531216824885925,-0.28039102050386466
0.123125,-0.17269895347090572,0.11382451515934305,-0.45146142024949665,-0.857064051952568,-13.687495880236558,-0.27623014301937
0.13125,-0.1500588151669897,0.1328417556084577,-0.5625321370888338,-0.7898641789189266,-13.961567696241824,-0.2672071195926037
0.13937500000000003,-0.12379137153017787,0.14598723971539365,-0.664363302989897,-0.7083899145902134,-14.360850999908559,-0.25398570269210674
0.14750000000000002,-0.0954589384245752,0.15253768871441825,-0.7551084021256774,-0.6136826511328117,-14.897210712493083,-0.23744000538142163
0.155625,-0.0667732617957384,0.1521771810601327,-0.8329564814765681,-0.5070433009655481,-15.588303733695524,-0.21860855309963403
0.16375,-0.03949232302945111,0.1450341301519132,-0.8961803726484041,-0.39006785553887874,-16.459964481943764,-0.1986377179763399
0.171875,-0.015304101440986756,0.13169250536593025,-0.9432042924567176,-0.2646693766692506,-17.550519984036946,-0.1787164789666908
0.18,0.004296013861803411,0.11317114750910287,-0.9726859373214173,-0.13307838857407078,-18.919031990235464,-0.1600055578667408
0.188125,0.018124254097432582,0.0908670694772864,-0.9836048719533663,0.0021844949889814093,-20.6624387183374,-0.14356515473915896
0.19624999999999998,0.02541163960418345,0.06646238801484025,-0.9753464310538339,0.1383664926459007,-22.95592034183882,-0.1302864949321219
0.20437500000000003,0.025878341253505834,0.04179957185387515,-0.9477692958749069,0.27256933694766616,-26.167426204763977,-0.12083291922656962
0.21250000000000002,0.019768058231089177,0.018735059701776312,-0.901245985773866,0.4018579440606259,-31.297257069148014,-0.115596056104702
0.22062500000000002,0.007835497904301984,-0.001014289352891007,-0.8366688613045044,0.5233800214142531,-42.0464972587201,-0.11467159410646266
0.22875,-0.00871386254610168,-0.01601523623302219,-0.7554193737634297,0.6344831126239991,-34.78313910368397,-0.11785739281229739
0.236875,-0.028325914241547876,-0.025236735301710105,-0.6593041380968421,0.7328157023481535,-28.41863693584238,-0.12467439662462479
0.245,-0.04923048166209309,-0.028130669081862576,-0.5504665946912225,0.8164017689510726,-24.928224177235077,-0.13440844360314097
0.253125,-0.06958943206042047,-0.024667945019175106,-0.43128636409818044,0.8836829166759312,-22.63508157364526,-0.14616901354993841
0.26125,-0.0876448580908095,-0.015329326251985716,-0.3042792332066484,0.9335277734069465,-21.01460782697913,-0.158959562157157
0.26937500000000003,-0.10185385065945433,-0.0010557277273321453,-0.1720090910645411,0.9652134336545509,-19.839984388034694,-0.17175349052751504
0.2775,-0.11100005233005752,0.01683373215555701,-0.037019700316426055,0.9783873763151759,-18.9947829998708,-0.18356995450580393
0.285625,-0.11427637494664655,0.03674621059816079,0.0982101128558327,0.9730200228480292,-18.41354890331052,-0.19354442598496874
0.29375,-0.11133693221465989,0.056932856691336464,0.23128852925288546,0.9493579679072567,-18.058392692928507,-0.2009899073056513
0.301875,-0.10231871852783164,0.07561203367203612,0.35991431001289215,0.9078863035386644,-17.90852420012703,-0.2054457120784914
0.31,-0.08783467451804011,0.09109218482434767,0.48186864642104804,0.8493058867557544,-17.955349939041415,-0.2067115805285696
0.318125,-0.06893975305235785,0.10188992436738326,0.5950034833108556,0.7745283307993749,-18.2003920421564,-0.2048655218777669
0.32625,-0.04707096221206601,0.10683947416986893,0.6972348801196979,0.6846882590437371,-18.654930328540303,-0.20026420617120277
0.334375,-0.023961782969211566,0.10518904844759336,0.7865493366362025,0.5811691587326521,-19.340879528859926,-0.19352508695562345
0.34249999999999997,-0.0015315103343723775,0.09667840501865657,0.8610293581853239,0.46563619633255093,-20.292320752714414,-0.18548990022534984
0.350625,0.01824852048042617,0.08159006403686299,0.918901813350775,0.34006687937695035,-21.555261141398102,-0.17716993655142083
0.35875,0.03350695309975795,0.060765456961074334,0.9586088567578702,0.20676890074135623,-23.173895781241264,-0.1696746559550042
0.366875,0.04263362876262213,0.03557746804998525,0.9788965859891398,0.06837444575013497,-25.109725919659887,-0.16412683469610784
0.375,0.04443631699454841,0.00785331517888168,0.9789117832545127,-0.07219776998222027,-26.911665934183574,-0.1615693661088015
0.383125,0.03827549278404995,-0.02025313349907056,0.958293071373368,-0.21181717047509008,-27.269517654317582,-0.16287077129855065
0.39125,0.024158356643031995,-0.04643313124420444,0.9172408344642232,-0.3472508611427345,-25.623030341957097,-0.16863795458097533
0.399375,0.0027756761111396378,-0.06842423036815257,0.8565513959330977,-0.4752990366240911,-23.288660807646828,-0.17914527247747525
0.40750000000000003,-0.024528507922746537,-0.08421928324775164,0.7776056157928958,-0.5929409024547134,-21.13817599563129,-0.19428820923201645
0.415625,-0.05585468806911241,-0.09225829464625329,0.6823096195705749,-0.6974721023100329,-19.34370282283671,-0.21356778815652416
0.42375,-0.08890309713501279,-0.09157967363163272,0.5729941111560866,-0.7866149927121188,-17.88062991781139,-0.236108591321321
0.431875,-0.12116754302960618,-0.08191378100163092,0.45228640841164375,-0.8585876381132508,-16.69759958857301,-0.2607095301072172
0.44,-0.150144547094695,-0.06371118818925617,0.3229739769477827,-0.9121249949065585,-15.750775396021641,-0.28592307167544184
0.448125,-0.1735349508323358,-0.038108122166275085,0.1878788010207346,-0.9464544123733708,-15.007720809905368,-0.31015614830471744
0.45625,-0.18942000967317701,-0.006839547469079989,0.04975866216039286,-0.9612351835761233,-14.445824371040324,-0.33178481900370255
0.464375,-0.19640130391020358,0.02788547426522107,-0.08875445527341982,-0.9564769328125062,-14.05043433740991,-0.34927488407735796
0.4725,-0.19370122725644828,0.0635314735256672,-0.22517540953078716,-0.9324536257063538,-13.813619402872286,-0.36130169949653873
0.480625,-0.18122636931883243,0.0973959263433686,-0.3571493366984401,-0.8896293290135189,-13.733623668461217,-0.3668638281056636
0.48875,-0.15959859705945023,0.12677394264804567,-0.48240560223421836,-0.8286093982221574,-13.814985406839304,-0.3653862991274184
0.496875,-0.13015774603091512,0.14912701432789202,-0.5986943546358354,-0.7501273627664262,-14.069366185614989,-0.35680963398043075
0.505,-0.09493596598545834,0.16225795103408938,-0.7037208697518564,-0.6550738146676923,-14.51727552306295,-0.34166013962008857
